Can you take a photo using the back camera and save it to the default location?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Remind me to check on the cake in the oven at 17:15. Please set it with the label 'Cake Check'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
"Is it possible to adjust my screen to the lowest brightness, level 0, to save battery?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,C
Set a reminder for 'Mom Birthday Party' on '2024-01-10-18-00' to '2024-01-10-21-00'.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,D
Set the media volume to 2 advised for background music while working,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,E
I'm having trouble pairing with 'Galaxy Buds 2023'. Could you attempt to connect within timeout 10?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,F
Could you switch on Do Not Disturb mode during my bedtime hours from 10 PM to 7 AM?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,G
"For my plants, keep the temperature at a steady 69 degrees.",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,H
How do I get '80s Smash Hits' to play on my Google Nest Hub from Amazon Music?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,I
Is it possible to play the 'Top 50 Global' playlist from Spotify video on my Google Nest Hub?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,J
