How can I take a selfie with the front camera?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Is it possible to capture a selfie with the front camera?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
"For a quick profile picture, can I take a photo with the front camera and get the image path?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Can you help me take a photo of the lecture notes using the back camera?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
"For my blog, I require a photo of myself. Could you use the front camera for a selfie?",take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Document our project progress. Capture a photo with the back camera.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
I want to capture the night sky. Use the back camera and show me the file path after.,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Can you show me how to take a selfie using the front camera?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Can you show me how to take a selfie using the front camera?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,A
Can you please set a timer alarm for 15:00 with the label 'Nap Time'?,take a photo,set timer alarm,change screen brightness,create calendar event,set volume,connect to bluetooth device,enable do not disturb,set nest temperature,play music on nest hub,play video on nest hub,open or lock door,get trending news,irrelevant function,get weather forecast,send email,search youtube videos,find route google maps,check nest smoke detector status,send text message,make phone call,create contact,B
